sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228037600,15,-127,9.2,68,511,-4.420202,48.123894,1443653560
228037700,15,-127,9.5,346.1,511,-4.4755216,48.166115,1443653560
245257000,0,0,0,13.1,36,-4.465755,48.382507,1443653563
228051000,0,-127,0,218.4,511,-4.4850965,48.381306,1443653565
228131600,15,-127,8.2,183.8,511,-4.77326,48.02711,1443653565
227574020,15,-127,0,260,511,-4.495435,48.38364,1443653568
228133000,15,-127,10.7,267,511,-4.5734982,48.114254,1443653568
228854000,15,127,10.3,266.1,270,-4.5660267,48.111248,1443653568
228037600,15,-127,9.1,70,511,-4.419677,48.12404,1443653569
228037700,15,-127,9.4,354.2,511,-4.4756265,48.166607,1443653571
245257000,0,0,0,13.1,36,-4.465747,48.382492,1443653572
228131600,15,-127,7.5,181.5,511,-4.7732835,48.026817,1443653574
227705102,15,-127,0,248.5,511,-4.4965816,48.382397,1443653574
228051000,0,-127,0,218.8,511,-4.4851084,48.381306,1443653575
227574020,15,-127,0,254.2,511,-4.4954414,48.38364,1443653577
228190600,7,-127,0,0,511,-4.3268566,48.098656,1443653577
228854000,15,-126,10.4,268.3,266,-4.566672,48.11124,1443653577
228133000,15,-127,10.8,266.5,511,-4.574167,48.114227,1443653577
228037600,15,-127,9.2,71.1,511,-4.41913,48.12416,1443653579
245257000,0,0,0,13.1,36,-4.465737,48.38248,1443653582
227705102,15,-127,0.1,245.2,511,-4.496575,48.3824,1443653584
228131600,15,-127,7.3,182.8,511,-4.7733183,48.026413,1443653585
228051000,0,-127,0,219.7,511,-4.4851165,48.381306,1443653585
228843000,0,-127,0,229.8,511,-4.326405,48.09828,1443653587
227574020,15,-127,0.1,260.7,511,-4.4954433,48.38364,1443653587
228037600,15,-127,9.2,72.1,511,-4.4185286,48.124294,1443653588
228854000,15,0,10.3,264.9,266,-4.5675216,48.111187,1443653588
228037700,15,-127,9.2,7.6,511,-4.475623,48.167377,1443653590
228131600,15,-127,8,181.7,511,-4.7733583,48.02605,1443653595
228051000,0,-127,0,223,511,-4.4851184,48.381306,1443653595
227574020,15,-127,0.1,263.8,511,-4.495445,48.38364,1443653597
228854000,15,0,10.3,265.7,267,-4.56823,48.111145,1443653599
228133000,15,-127,10.7,266.4,511,-4.5757217,48.114155,1443653599
228037700,15,-127,9.2,18.5,511,-4.475438,48.16787,1443653602
245257000,0,0,0,13.1,36,-4.4657335,48.382465,1443653602
228051000,0,-127,0,223.2,511,-4.4851217,48.381313,1443653604
228131600,15,-127,7.7,179.5,511,-4.7733784,48.02572,1443653604
227574020,15,-127,0,268.7,511,-4.495445,48.383648,1443653607
228854000,15,127,10.3,266,270,-4.5688615,48.11112,1443653608
228037600,15,-127,9,75.1,511,-4.417188,48.124573,1443653611
228037700,15,-127,9.2,18.1,511,-4.475255,48.168255,1443653611
245257000,0,0,0,13.1,36,-4.465735,48.38246,1443653611
228051000,0,-127,0,223,511,-4.4851284,48.381313,1443653615
228131600,15,-127,8.2,184.9,511,-4.773395,48.025272,1443653616
227574020,15,-127,0.1,275.1,511,-4.49544,48.383648,1443653617
228854000,15,-126,10.2,268.2,267,-4.5695667,48.111107,1443653618
228037700,15,-127,9.2,18.5,511,-4.4750667,48.16862,1443653620
227705102,15,-127,0,232.5,511,-4.496577,48.38241,1443653623
245257000,0,0,0,13.1,36,-4.4657435,48.38246,1443653623
228051000,0,-127,0,222.7,511,-4.4851365,48.381313,1443653625
228131600,15,-127,8.8,181.6,511,-4.7734265,48.024906,1443653625
227574020,15,-127,0.1,273,511,-4.495432,48.383648,1443653627
228133000,15,-127,10.7,265.1,511,-4.5779233,48.11404,1443653628
228037600,15,-127,9.2,72.1,511,-4.41601,48.124874,1443653630
228037700,15,-127,9.3,19.9,511,-4.4748483,48.169037,1443653631
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653633
228131600,15,-127,8.1,178.9,511,-4.773432,48.024605,1443653634
228051000,0,-127,0,221.7,511,-4.4851365,48.381313,1443653635
228190600,7,-127,0,0,511,-4.326842,48.098675,1443653637
227574020,15,-127,0,274,511,-4.4954267,48.38365,1443653637
228133000,15,-127,10.7,265.2,511,-4.578585,48.114,1443653637
228037600,15,-127,9.2,71.2,511,-4.41547,48.12504,1443653639
228037700,15,-127,9.2,351.1,511,-4.4748015,48.169483,1443653642
245257000,0,0,0.1,13.1,36,-4.465745,48.38246,1443653642
227705102,15,-127,0.1,237,511,-4.496585,48.3824,1443653644
228131600,15,-127,7.9,183.8,511,-4.773453,48.024193,1443653644
228051000,0,-127,0,221.7,511,-4.4851465,48.3813,1443653645
228133000,15,-127,10.8,268.1,511,-4.579332,48.113983,1443653648
228037600,15,-127,9.3,71.3,511,-4.4148717,48.125164,1443653648
228854000,15,0,10.5,260.6,261,-4.571797,48.11094,1443653648
228037700,15,-127,9.4,351.4,511,-4.474877,48.169853,1443653650
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653653
227705102,15,-127,0.1,236.9,511,-4.4965935,48.382393,1443653654
228131600,15,-127,8.1,174.6,511,-4.7734566,48.023857,1443653654
228854000,15,0,10.5,261,261,-4.572368,48.110878,1443653657
227574020,15,-127,0.1,276.2,511,-4.4954185,48.383656,1443653657
228133000,15,-127,10.6,264.1,511,-4.580137,48.113934,1443653659
228037700,15,-127,9.1,4.1,511,-4.47489,48.17037,1443653662
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653662
228051000,0,-127,0,220.1,511,-4.4851217,48.38132,1443653663
227705102,15,-127,0.1,241.2,511,-4.4965982,48.382385,1443653664
228131600,15,-127,9.1,179.7,511,-4.77345,48.023476,1443653664
227574020,15,-127,0,274,511,-4.4954166,48.383663,1443653667
228854000,15,127,10.4,261.8,265,-4.573147,48.110798,1443653668
228037600,15,-127,9.2,67.4,511,-4.4135885,48.125473,1443653670
228037700,15,-127,9.1,17.9,511,-4.474735,48.170734,1443653671
245257000,0,0,0.1,13.1,36,-4.4657316,48.38245,1443653672
227705102,15,-127,0.1,252.7,511,-4.4966016,48.382393,1443653673
228051000,0,-127,0,220.6,511,-4.485125,48.381313,1443653674
228131600,15,-127,7.8,185.2,511,-4.77345,48.02302,1443653676
227574020,15,-127,0.1,276.6,511,-4.4954185,48.38367,1443653678
228133000,15,-127,10.5,262.8,511,-4.5815816,48.11382,1443653679
228037600,15,-127,9.2,67.3,511,-4.412998,48.125614,1443653680
228037700,15,-127,9.1,24.3,511,-4.47453,48.17108,1443653680
227705102,15,-127,0,255.1,511,-4.496607,48.3824,1443653683
245257000,0,0,0,13.1,36,-4.4657235,48.382446,1443653683
228051000,0,-127,0,222.1,511,-4.48513,48.381313,1443653685
227574020,15,-127,0.1,282.2,511,-4.4954233,48.383675,1443653685
228131600,15,-127,7.5,183.3,511,-4.7734566,48.02264,1443653685
228843000,0,-127,0,236.4,511,-4.326415,48.098274,1443653686
228854000,15,-126,10.4,265.1,263,-4.5745835,48.110714,1443653688
228037600,15,-127,9.2,66.8,511,-4.4124665,48.12575,1443653689
228037700,15,-127,9.2,29.1,511,-4.4742265,48.17145,1443653690
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653693
228131600,15,-127,8.7,179.7,511,-4.77346,48.022327,1443653694
227705102,15,-127,0.1,254.2,511,-4.4966016,48.38241,1443653694
228051000,0,-127,0,221.2,511,-4.4851217,48.381317,1443653695
227574020,15,-127,0,283.1,511,-4.495432,48.383667,1443653697
228195000,15,-126,2.7,290.1,511,-5.0624285,48.27268,1443653698
228854000,15,127,10.3,262.8,263,-4.5752816,48.110653,1443653698
228037600,15,-127,9.5,65.4,511,-4.411938,48.125885,1443653699
228037700,15,-127,9.2,32.8,511,-4.4738517,48.171867,1443653702
245257000,0,0,0.1,13.1,36,-4.465727,48.382454,1443653702
228131600,15,-127,7.4,182.4,511,-4.773485,48.02191,1443653704
228051000,0,-127,0,219.8,511,-4.4851084,48.38132,1443653705
227574020,15,-127,0,277.9,511,-4.495432,48.383663,1443653708
228854000,15,0,10.4,265.2,266,-4.576073,48.1106,1443653708
228037600,15,-127,9.3,66.9,511,-4.411295,48.12607,1443653709
228037700,15,-127,9.2,36.5,511,-4.473503,48.172165,1443653710
245257000,0,0,0.1,13.1,36,-4.46573,48.382454,1443653713
227705102,15,-127,0.1,249.5,511,-4.4965935,48.382412,1443653714
228131600,15,-127,8.2,176.4,511,-4.773492,48.02153,1443653714
228051000,0,-127,0,220.6,511,-4.485105,48.38132,1443653714
228854000,15,-126,10.4,265.9,265,-4.576647,48.110573,1443653717
227574020,15,-127,0.1,279.4,511,-4.4954333,48.38366,1443653717
228037600,15,-127,9.3,67.4,511,-4.4106483,48.126274,1443653719
228037700,15,-127,9,42.3,511,-4.473008,48.17256,1443653721
228051000,0,-127,0,223.4,511,-4.4851084,48.381325,1443653723
227705102,15,-127,0,252.7,511,-4.4965916,48.382412,1443653724
228131600,15,-127,8.4,183.1,511,-4.773505,48.02118,1443653724
227574020,15,-127,0.1,283.4,511,-4.495435,48.38365,1443653728
228854000,15,0,10.4,264.7,265,-4.5774317,48.110527,1443653728
228037600,15,-127,9.3,67.4,511,-4.4100733,48.126446,1443653729
228037700,15,-127,8.7,63.5,511,-4.4725466,48.17275,1443653731
245257000,0,0,0,13.1,36,-4.46573,48.382446,1443653732
228131600,15,-127,8.8,184.5,511,-4.7735333,48.020706,1443653737
227574020,15,-127,0.1,279.5,511,-4.49544,48.383648,1443653737
228854000,15,0,10.3,265.5,267,-4.578145,48.110485,1443653738
228133000,15,-127,10.6,267.6,511,-4.585932,48.1136,1443653739
228157000,0,-127,0,340.1,511,-4.3256683,48.098175,1443653739
228037700,15,-127,9,75.4,511,-4.472007,48.172855,1443653740
245257000,0,0,0,13.1,36,-4.46573,48.382454,1443653743
228051000,0,-127,0,218.9,511,-4.4851084,48.381306,1443653745
227574020,15,-127,0.1,279.4,511,-4.4954433,48.38365,1443653745
228131600,15,-127,8.7,179.9,511,-4.7735415,48.020313,1443653745
228133000,15,-127,10.6,265.9,511,-4.5866566,48.113567,1443653748
228854000,15,0,10.3,267.5,270,-4.5788584,48.11047,1443653748
228037600,15,-127,9.1,84.1,511,-4.408857,48.126606,1443653749
228037700,15,-127,9.1,79.7,511,-4.4713917,48.17294,1443653750
245257000,0,0,0,13.1,36,-4.46573,48.38246,1443653753
228131600,15,-127,8.3,177.9,511,-4.773538,48.020004,1443653754
228051000,0,-127,0,218.5,511,-4.4850965,48.381313,1443653755
228133000,15,-127,10.4,263.6,511,-4.5872984,48.11352,1443653758
228037600,15,-127,9.2,90,511,-4.408223,48.12663,1443653759
228037700,15,-127,9.1,80.8,511,-4.4707084,48.173027,1443653761
245257000,0,0,0,13.1,36,-4.465725,48.382465,1443653762
228051000,0,-127,0,218.4,511,-4.4851,48.381306,1443653763
228131600,15,-127,8.7,181.5,511,-4.773528,48.019573,1443653764
228854000,15,0,10.3,264.2,264,-4.580345,48.1104,1443653769
228037600,15,-127,9.2,90.2,511,-4.40765,48.126637,1443653769
228037700,15,-127,9.2,81.7,511,-4.4701433,48.173088,1443653770
245257000,0,0,0,13.1,36,-4.46572,48.38247,1443653773
228051000,0,-127,0,223.2,511,-4.485115,48.381306,1443653774
228854000,15,0,10.4,263.5,263,-4.580917,48.11035,1443653777
227574020,15,-127,0.1,276.2,511,-4.4954467,48.38365,1443653777
228133000,15,-127,10.6,267.9,511,-4.5887465,48.113472,1443653778
228037600,15,-127,9.3,89.3,511,-4.406945,48.126648,1443653779
228037700,15,-127,9.1,89.3,511,-4.4693832,48.17313,1443653781
245257000,0,0,0,13.1,35,-4.465727,48.38248,1443653783
228051000,0,-127,0,222.7,511,-4.48515,48.38128,1443653783
227705102,15,-127,0.1,242.7,511,-4.496585,48.382412,1443653784
228131600,15,-127,8.1,177.7,511,-4.773515,48.0188,1443653785
228843000,0,-127,0,235.3,511,-4.3264165,48.098312,1443653786
227574020,15,-127,0.1,269.2,511,-4.4954467,48.38365,1443653788
228854000,15,0,10.4,262.1,261,-4.581693,48.11028,1443653788
228037700,15,-127,9.1,96.3,511,-4.4688134,48.173096,1443653791
245257000,0,0,0,13.1,35,-4.4657316,48.38248,1443653793
228051000,0,-127,0,222.6,511,-4.4851265,48.381287,1443653794
228131600,15,-127,9.2,179.5,511,-4.773515,48.01837,1443653796
227574020,15,-127,0,268,511,-4.4954467,48.383648,1443653797
228195000,15,127,2.3,290.2,511,-5.0640135,48.273087,1443653798
228854000,15,127,10.2,262,267,-4.5823917,48.110214,1443653798
228037600,15,-127,9.2,86.3,511,-4.4056168,48.126694,1443653800
228037700,15,-127,9,101.4,511,-4.468128,48.173023,1443653802
227705102,15,-127,0.1,240.2,511,-4.496595,48.38241,1443653802
245257000,0,0,0.1,13.1,36,-4.46574,48.382473,1443653804
228051000,0,-127,0,222.9,511,-4.485105,48.381298,1443653805
228131600,15,-127,8.5,180,511,-4.773515,48.017998,1443653805
228854000,15,-126,10.2,268.6,267,-4.58309,48.1102,1443653809
228037600,15,-127,9.2,86.2,511,-4.4050465,48.126713,1443653809
228037700,15,-127,9.2,106.1,511,-4.46763,48.17293,1443653810
245257000,0,0,0,13.1,36,-4.465745,48.382465,1443653813
228131600,15,-127,8.3,183.7,511,-4.7735133,48.017685,1443653814
227705102,15,-127,0,241.4,511,-4.4965935,48.38241,1443653814
228051000,0,-127,0,221.8,511,-4.4851065,48.3813,1443653815
227574020,15,-127,0.1,269.3,511,-4.4954567,48.383648,1443653817
228133000,15,-127,10.6,266.4,511,-4.5916667,48.113373,1443653817
228854000,15,127,10.2,266.7,268,-4.5837917,48.11018,1443653818
228037700,15,-127,9.2,111,511,-4.466962,48.17277,1443653821
245257000,0,0,0,13.1,35,-4.465747,48.38246,1443653822
228131600,15,-127,8.7,182.8,511,-4.7735133,48.01726,1443653824
227574020,15,-127,0.1,265.9,511,-4.49546,48.383648,1443653826
228133000,15,-127,10.6,267.9,511,-4.5923934,48.113358,1443653828
228854000,15,127,10.3,267.5,271,-4.584505,48.11016,1443653828
228037600,15,-127,9.2,86,511,-4.4038315,48.12676,1443653829
228037700,15,-127,9.3,108.5,511,-4.4664183,48.172646,1443653830
245257000,0,0,0,13.1,35,-4.465745,48.382458,1443653833
228131600,15,-127,8.6,179.1,511,-4.77351,48.01688,1443653834
228051000,0,-127,0,223.5,511,-4.4851117,48.381317,1443653834
228854000,15,-126,10.4,267.3,264,-4.5851517,48.110153,1443653837
227574020,15,-127,0,265.1,511,-4.49546,48.38365,1443653837
228037600,15,-127,9.2,85,511,-4.403135,48.126778,1443653839
228037700,15,-127,9.2,107.4,511,-4.46569,48.172497,1443653841
245257000,0,0,0,13.1,35,-4.4657416,48.382454,1443653843
227705102,15,-127,0,251.4,511,-4.49659,48.382412,1443653844
228051000,0,-127,0,224.5,511,-4.4852033,48.38126,1443653844
228131600,15,-127,8.5,179.2,511,-4.7735167,48.016495,1443653845
227574020,15,-127,0,272.5,511,-4.495455,48.38365,1443653847
228854000,15,127,10.2,264.3,266,-4.585925,48.110092,1443653848
228037700,15,-127,9.2,106.5,511,-4.46514,48.172386,1443653851
245257000,0,0,0.1,13.1,36,-4.465737,48.382454,1443653853
228051000,0,-127,0,224.2,511,-4.485152,48.381287,1443653854
228131600,15,-127,7.9,180.7,511,-4.773522,48.01607,1443653855
227574020,15,-127,0.1,275.7,511,-4.4954515,48.38365,1443653857
228854000,15,0,10.1,264.4,265,-4.5866084,48.11005,1443653858
228133000,15,-127,10.7,267.9,511,-4.5946684,48.113274,1443653859
228037700,15,-127,9.2,101.2,511,-4.4644585,48.17228,1443653862
227705102,15,-127,0.1,248.8,511,-4.49659,48.382412,1443653862
245257000,0,0,0,13.1,35,-4.4657335,48.382446,1443653863
228131600,15,-127,8.6,180,511,-4.773528,48.01572,1443653865
228051000,0,-127,0,225,511,-4.485212,48.38125,1443653865
227574020,15,-127,0,276.9,511,-4.4954534,48.38365,1443653865
228133000,15,-127,10.6,265.9,511,-4.5953283,48.113243,1443653868
228854000,15,0,10.1,266.4,269,-4.587305,48.11002,1443653868
228037700,15,-127,9.2,96.7,511,-4.463945,48.172237,1443653870
245257000,0,0,0,13.1,35,-4.4657316,48.382446,1443653873
228131600,15,-127,8.4,183.4,511,-4.77353,48.015366,1443653874
227705102,15,-127,0.1,250.6,511,-4.4966,48.382412,1443653874
228051000,0,-127,0,228.6,511,-4.48516,48.381287,1443653875
228854000,15,127,10,268.6,272,-4.5879965,48.11001,1443653878
228133000,15,-127,10.5,263.7,511,-4.596122,48.113174,1443653878
228037700,15,-127,9.2,95,511,-4.463247,48.172195,1443653881
220625000,0,0,12.3,183.9,176,-5.1868567,48.100727,1443653882
245257000,0,0,0,13.1,35,-4.465727,48.382446,1443653882
228051000,0,-127,0,227.9,511,-4.4851365,48.3813,1443653883
227705102,15,-127,0.1,249.4,511,-4.4966016,48.382412,1443653883
228131600,15,-127,8.7,181.4,511,-4.77355,48.01494,1443653885
228133000,15,-127,10.6,268.6,511,-4.596783,48.113167,1443653888
228854000,15,-126,10.2,270.5,266,-4.5887,48.11002,1443653888
228037700,15,-127,9.2,94.8,511,-4.462615,48.172165,1443653891
228131600,15,-127,8,181,511,-4.7735667,48.01454,1443653894
228051000,0,-127,0,227.2,511,-4.485143,48.381294,1443653895
227574020,15,-127,0.1,259.9,511,-4.4954433,48.38365,1443653897
228133000,15,-127,10.8,269.3,511,-4.5975285,48.11317,1443653898
228037700,15,-127,9.2,94.9,511,-4.4619164,48.172134,1443653901
245257000,0,0,0.1,216.5,35,-4.4657216,48.382446,1443653903
227705102,15,-127,0,250,511,-4.496605,48.382412,1443653904
228051000,0,-127,0,227.1,511,-4.4851284,48.381313,1443653904
228131600,15,-127,8.9,179.7,511,-4.773565,48.01414,1443653905
227574020,15,-127,0.1,263.1,511,-4.495445,48.38365,1443653907
228854000,15,127,10.3,262.2,264,-4.590047,48.109905,1443653907
228133000,15,-127,10.7,264.3,511,-4.598252,48.113113,1443653907
228037600,15,-127,9.2,98.7,511,-4.3986936,48.126934,1443653909
228037700,15,-127,9.3,95,511,-4.461342,48.1721,1443653911
245257000,0,0,0,216.5,35,-4.4657216,48.382446,1443653913
228131600,15,-127,8.5,180.6,511,-4.7735734,48.01371,1443653915
227574020,15,-127,0,265,511,-4.495445,48.38365,1443653916
228854000,15,0,10.3,263.2,262,-4.59082,48.109848,1443653918
228037600,15,-127,9.3,100.7,511,-4.397997,48.126854,1443653920
228037700,15,-127,9.2,94.8,511,-4.460645,48.172062,1443653922
227705102,15,-127,0,248.6,511,-4.496595,48.38241,1443653922
245257000,0,0,0,216.5,35,-4.4657235,48.382446,1443653923
228131600,15,-127,8.4,183.6,511,-4.77357,48.01336,1443653925
227574020,15,-127,0.1,264.9,511,-4.495448,48.38365,1443653925
228854000,15,127,10.2,262.8,266,-4.5915217,48.109787,1443653927
228133000,15,-127,10.7,267.3,511,-4.5997186,48.113068,1443653928
228037600,15,-127,9.3,100.5,511,-4.3974233,48.12678,1443653930
245257000,0,0,0,216.5,36,-4.4657283,48.382446,1443653932
228131600,15,-127,8.3,179,511,-4.7735715,48.01301,1443653934
227574020,15,-127,0,258.8,511,-4.4954515,48.38365,1443653936
228854000,15,-126,10.3,268.1,266,-4.5922365,48.10977,1443653938
228133000,15,-127,10.7,266.2,511,-4.6005335,48.113037,1443653938
228037600,15,-127,9.3,97.6,511,-4.3967834,48.126728,1443653939
228157000,0,-127,0,189.5,511,-4.325645,48.098186,1443653939
228037700,15,-127,9.3,94.7,511,-4.459437,48.171993,1443653941
245257000,0,0,0,216.5,36,-4.4657316,48.382446,1443653942
228131600,15,-127,8.3,182.1,511,-4.773588,48.012577,1443653945
227574020,15,-127,0.1,260.3,511,-4.4954515,48.38365,1443653947
228133000,15,-127,10.6,266.7,511,-4.6011934,48.113003,1443653948
228854000,15,127,10.2,265.9,268,-4.5929365,48.109734,1443653948
228037600,15,-127,9.3,93.6,511,-4.3962035,48.12671,1443653949
228037700,15,-127,9,71.3,511,-4.4588265,48.172085,1443653951
245257000,0,0,0,216.5,36,-4.4657316,48.382454,1443653953
228131600,15,-127,7.9,178.9,511,-4.7736015,48.012188,1443653954
228051000,0,-127,0,227.9,511,-4.4851933,48.38127,1443653955
227574020,15,-127,0.1,260.8,511,-4.4954515,48.38365,1443653957
228854000,15,0,10.4,269,270,-4.593652,48.109722,1443653958
228133000,15,-127,10.5,264.8,511,-4.601915,48.11297,1443653958
228037600,15,-127,9.3,94.2,511,-4.395555,48.12668,1443653958
228037700,15,-127,8.9,65.1,511,-4.4582167,48.172295,1443653962
245257000,0,0,0,216.5,35,-4.465737,48.382454,1443653963
228131600,15,-127,8.5,184.2,511,-4.7736235,48.011787,1443653965
228854000,15,-126,10.4,266.9,264,-4.5942965,48.1097,1443653967
228133000,15,-127,10.5,266.2,511,-4.6026316,48.11293,1443653967
228037600,15,-127,9.3,94.9,511,-4.39485,48.12664,1443653969
228037700,15,-127,9,76.9,511,-4.457675,48.172386,1443653971
245257000,0,0,0,216.5,35,-4.46574,48.382454,1443653973
228051000,0,-127,0,232.8,511,-4.4851384,48.38132,1443653974
228131600,15,-127,9,179.6,511,-4.773625,48.011353,1443653975
227574020,15,-127,0.1,255.6,511,-4.4954414,48.383667,1443653976
228190600,7,-127,0,0,511,-4.3268385,48.098648,1443653976
228854000,15,0,10.5,262.8,264,-4.595168,48.109634,1443653979
228037600,15,-127,9.2,94.9,511,-4.394143,48.1266,1443653980
228037700,15,-127,9.1,82.8,511,-4.456993,48.172455,1443653982
227705102,15,-127,0.1,268.3,511,-4.4966,48.38241,1443653982
245257000,0,0,0,216.5,35,-4.465747,48.382454,1443653983
228131600,15,-127,8.4,180,511,-4.773635,48.011005,1443653985
228051000,0,-127,0,232.1,511,-4.485133,48.38132,1443653985
227574020,15,-127,0,258.4,511,-4.4954367,48.383675,1443653985
228854000,15,-126,10.5,262,258,-4.595815,48.10958,1443653987
228133000,15,-127,10.6,266.1,511,-4.60408,48.112865,1443653988
228037600,15,-127,9.3,94.6,511,-4.393562,48.12657,1443653989
228037700,15,-127,9.1,90.9,511,-4.45649,48.17246,1443653991
245257000,0,0,0,216.5,35,-4.4657516,48.382446,1443653992
227705102,15,-127,0.1,274.7,511,-4.4966,48.38241,1443653994
228051000,0,-127,0,239.7,511,-4.4851265,48.381325,1443653995
228131600,15,-127,8.2,179.9,511,-4.773655,48.010574,1443653995
227574020,15,-127,0.1,258.5,511,-4.4954333,48.383675,1443653996
228133000,15,-127,10.6,267.9,511,-4.60488,48.112846,1443653999
228037600,15,-127,9.3,94.9,511,-4.3929167,48.126534,1443653999
228037700,15,-127,9.2,98.2,511,-4.4558015,48.172405,1443654001
245257000,0,0,0,216.5,35,-4.4657536,48.382446,1443654002
228051000,0,-127,0,246.7,511,-4.485125,48.381325,1443654003
227705102,15,-127,0.1,283.8,511,-4.496597,48.38241,1443654003
